"","GameNum","X","Season","Date","Div","Country","League","HomeTeam","AwayTeam","FTHG","FTAG","FTR","HS","AS","HST","AST","HomeOverall","HomeGoalkeeper","HomeAttacking","HomeMidfield","HomeDefense","HomeBench","AwayOverall","AwayGoalkeeper","AwayAttacking","AwayMidfield","AwayDefense","AwayBench","GoalDiff","TotalGoals"
"18206",18206,22614,"2016/2017","2016-09-24 00:00:00","I1","Italy","Serie A","Palermo","Juventus",0,1,"A",4,15,2,7,73,66,74,73,74.25,70.7142857142857,86,88,87.5,84.5,86.25,82,-1,1
"18207",18207,22615,"2016/2017","2016-09-24 00:00:00","I1","Italy","Serie A","Napoli","Chievo",2,0,"H",13,7,5,2,81.9090909090909,83,84.5,81.25,81,79,76.9090909090909,80,75.5,77.5,76.25,74.5714285714286,2,2
"18209",18209,22617,"2016/2017","2016-09-24 00:00:00","E2","England","League 1","Millwall","Rochdale",2,3,"A",11,12,2,7,66.6363636363636,65,67,66.5,67,63,65.4545454545455,66,68,65.25,64.25,63,-1,5
"18211",18211,22619,"2016/2017","2016-09-24 00:00:00","E2","England","League 1","Fleetwood Town","Milton Keynes Dons",1,4,"A",9,9,2,7,65.4545454545455,64,62.5,67.75,65,62.2857142857143,66.2727272727273,68,68.5,65.75,65.25,64.2857142857143,-3,5
"18212",18212,22620,"2016/2017","2016-09-24 00:00:00","E2","England","League 1","Bury","Chesterfield",2,1,"H",22,15,6,1,66.3636363636364,61,68,67.75,65.5,62.8571428571429,65,67,66,63.75,65.25,62.2857142857143,1,3
"18214",18214,22622,"2016/2017","2016-09-24 00:00:00","E2","England","League 1","Bolton","Bradford",0,0,"D",6,7,1,4,68.5454545454545,65,67.5,69.5,69,66.2857142857143,66.5454545454545,67,65,66.5,67.25,62.7142857142857,0,0
"18215",18215,22623,"2016/2017","2016-09-24 00:00:00","E2","England","League 1","AFC Wimbledon","Shrewsbury",1,1,"D",13,9,7,4,64.6363636363636,63,66,64.5,64.5,62.7142857142857,64.0909090909091,67,62.5,64.25,64,62,0,2
"18219",18219,22627,"2016/2017","2016-09-24 00:00:00","SP1","Spain","La Liga Primera Division","Ath Bilbao","Sevilla",3,1,"H",14,5,7,2,80.9090909090909,79,82,81.25,80.5,76.5714285714286,81.6363636363636,81,81.5,82.75,80.75,79.7142857142857,2,4
"18220",18220,22628,"2016/2017","2016-09-24 00:00:00","E0","England","Premier League","Sunderland","Crystal Palace",2,3,"A",11,20,4,4,76.9090909090909,76,78.5,77.5,75.75,75,79.3636363636364,84,81,78.75,78,75,-1,5
"18222",18222,22630,"2016/2017","2016-09-24 00:00:00","E3","England","League 2","Yeovil","Cheltenham",4,2,"H",12,13,8,6,62.3636363636364,61,64,60.75,63.5,59.5714285714286,61,66,61,62,58.75,57.7142857142857,2,6
"18225",18225,22641,"2016/2017","2016-09-24 00:00:00","I2","Italy","Serie B","Carpi","Virtus Entella",2,1,"H",NA,NA,NA,NA,71.7272727272727,73,72.5,71.75,71,66.8571428571429,67.6363636363636,68,70.5,65.25,68.5,62,1,3
"18226",18226,22642,"2016/2017","2016-09-24 00:00:00","I2","Italy","Serie B","Cittadella","Brescia",0,3,"A",NA,NA,NA,NA,66,65,67,67.25,64.5,63,68.4545454545455,64,68,70,68.25,63.8571428571429,-3,3
"18227",18227,22643,"2016/2017","2016-09-24 00:00:00","I2","Italy","Serie B","Latina","Ternana",1,1,"D",NA,NA,NA,NA,67.3636363636364,67,67,68.25,66.75,62.4285714285714,69.1818181818182,70,69.5,68,70,65.8571428571429,0,2
"18228",18228,22644,"2016/2017","2016-09-24 00:00:00","I2","Italy","Serie B","Pisa","Ascoli",2,1,"H",NA,NA,NA,NA,68.2727272727273,72,67,67.5,68.75,64.1428571428571,67,67,69.5,67,65.75,65.4285714285714,1,3
"18229",18229,22645,"2016/2017","2016-09-24 00:00:00","I2","Italy","Serie B","Pro Vercelli","Cesena",1,0,"H",NA,NA,NA,NA,66.8181818181818,65,70,68,64.5,63.8571428571429,70.5454545454545,70,71,70.75,70.25,67.1428571428571,1,1
"18230",18230,22646,"2016/2017","2016-09-24 00:00:00","I2","Italy","Serie B","Spezia","Novara",1,0,"H",NA,NA,NA,NA,70.0909090909091,71,72,70,69,66.7142857142857,69.5454545454545,66,71.5,69,70,66.7142857142857,1,1
"18231",18231,22647,"2016/2017","2016-09-24 00:00:00","I2","Italy","Serie B","Vicenza","Avellino",0,0,"D",NA,NA,NA,NA,69.4545454545455,70,70,68.75,69.75,65.8571428571429,67.2727272727273,66,71,66.5,66.5,64.7142857142857,0,0
"18234",18234,22650,"2016/2017","2016-09-24 00:00:00","E0","England","Premier League","Liverpool","Hull",5,1,"H",32,2,12,1,82.4545454545455,82,84.5,82.25,81.75,79.1428571428571,76.3636363636364,75,77.5,76.5,76,74.7142857142857,4,6
"18237",18237,22653,"2016/2017","2016-09-24 00:00:00","E1","England","Championship","Derby","Blackburn",1,2,"A",16,8,5,2,72.6363636363636,73,73,72.5,72.5,70.1428571428571,68.9090909090909,66,69,68.75,69.75,68.1428571428571,-1,3
"18239",18239,22657,"2016/2017","2016-09-24 00:00:00","SP2","Spain","La Liga Segunda Division","Elche","Levante",0,1,"A",NA,NA,NA,NA,70.5454545454545,70,70,71.75,69.75,68.4285714285714,74.7272727272727,73,74.5,76.5,73.5,72.2857142857143,-1,1
"18240",18240,22658,"2016/2017","2016-09-24 00:00:00","SP2","Spain","La Liga Segunda Division","Cordoba","Gimnastic",2,0,"H",NA,NA,NA,NA,70.4545454545455,71,69,71.25,70.25,68.1428571428571,70.5454545454545,70,70.5,72,69.25,68.5714285714286,2,2
"18241",18241,22659,"2016/2017","2016-09-24 00:00:00","SP2","Spain","La Liga Segunda Division","Almeria","Lugo",0,0,"D",NA,NA,NA,NA,71.3636363636364,68,71,70.75,73,69,70.4545454545455,69,71,71,70,67.5714285714286,0,0
"18242",18242,22664,"2016/2017","2016-09-24 00:00:00","T1","Turkey","Futbol Ligi 1","Trabzonspor","Konyaspor",1,0,"H",NA,NA,NA,NA,75.7272727272727,78,73,75.75,76.5,71.8571428571429,72.5454545454545,74,72,73,72,68,1,1
"18243",18243,22665,"2016/2017","2016-09-24 00:00:00","T1","Turkey","Futbol Ligi 1","Buyuksehyr","Osmanlispor",2,2,"D",NA,NA,NA,NA,75.7272727272727,79,74.5,76.75,74.5,72.5714285714286,74.5454545454545,77,74,75.75,73,72.4285714285714,0,4
"18244",18244,22666,"2016/2017","2016-09-24 00:00:00","T1","Turkey","Futbol Ligi 1","Besiktas","Galatasaray",2,2,"D",NA,NA,NA,NA,78.7272727272727,79,78.5,80,77.5,76.2857142857143,78.3636363636364,82,78.5,79.75,76,74.4285714285714,0,4
"18246",18246,22668,"2016/2017","2016-09-24 00:00:00","D2","Germany","Bundesliga 2","Karlsruhe","Erzgebirge Aue",2,0,"H",NA,NA,NA,NA,69.4545454545455,69,69.5,70.75,68.25,66.8571428571429,67.4545454545455,70,68,67.75,66.25,65.8571428571429,2,2
"18247",18247,22669,"2016/2017","2016-09-24 00:00:00","SC0","Scotland","Premier League","Celtic","Kilmarnock",6,1,"H",23,4,9,2,74,73,73.5,73.75,74.75,70.5714285714286,65.5454545454545,69,67,65,64.5,60.7142857142857,5,7
"18248",18248,22670,"2016/2017","2016-09-24 00:00:00","SC0","Scotland","Premier League","Hearts","Ross County",0,0,"D",16,1,6,0,68.8181818181818,62,69.5,70,69,64.5714285714286,66.5454545454545,65,67.5,67,66,63.7142857142857,0,0
"18251",18251,22677,"2016/2017","2016-09-24 00:00:00","F1","France","Le Championnat","Bordeaux","Caen",0,0,"D",12,13,2,4,76.4545454545455,81,77,77,74.5,73.8571428571429,74.1818181818182,77,72,74.75,74,72,0,0
"18252",18252,22678,"2016/2017","2016-09-24 00:00:00","F1","France","Le Championnat","Dijon","Rennes",3,0,"H",15,19,5,4,72.5454545454545,76,72.5,73.25,71,70.2857142857143,76.4545454545455,82,74.5,76.5,76,71.7142857142857,3,3
"18253",18253,22679,"2016/2017","2016-09-24 00:00:00","F1","France","Le Championnat","Lorient","Lyon",1,0,"H",11,18,2,8,74.3636363636364,79,75.5,74,73,72.5714285714286,80.1818181818182,83,83,80,78.25,75.7142857142857,1,1
"18255",18255,22681,"2016/2017","2016-09-24 00:00:00","F1","France","Le Championnat","Montpellier","Metz",0,1,"A",16,4,2,3,75.3636363636364,75,74,76,75.5,70.7142857142857,73.0909090909091,72,75.5,71.75,73.5,69.8571428571429,-1,1
"18256",18256,22692,"2016/2017","2016-09-24 00:00:00","SC0","Scotland","Premier League","Partick","Motherwell",1,1,"D",15,10,6,4,65.4545454545455,66,65,66.5,64.5,62.8571428571429,64.6363636363636,63,67,66.25,62.25,60.7142857142857,0,2
"18259",18259,22695,"2016/2017","2016-09-24 00:00:00","N1","Netherlands","Eredivisie","AZ Alkmaar","Go Ahead Eagles",2,2,"D",NA,NA,NA,NA,73.9090909090909,78,73,72.5,74.75,70.4285714285714,67.0909090909091,66,69,66.25,67.25,65.1428571428571,0,4
"18260",18260,22696,"2016/2017","2016-09-24 00:00:00","D1","Germany","Bundesliga 1","Augsburg","Darmstadt",1,0,"H",19,4,6,0,76.7272727272727,80,77,76.75,75.75,73.7142857142857,73.0909090909091,72,71.5,74,73.25,70.1428571428571,1,1
"18261",18261,22697,"2016/2017","2016-09-24 00:00:00","D1","Germany","Bundesliga 1","Ein Frankfurt","Hertha",3,3,"D",11,6,4,4,77.0909090909091,81,76,76.75,77,72.5714285714286,78.4545454545455,81,77.5,78.75,78,75.4285714285714,0,6
"18262",18262,22698,"2016/2017","2016-09-24 00:00:00","D1","Germany","Bundesliga 1","Hamburg","Bayern Munich",0,1,"A",7,17,1,8,76.6363636363636,80,75,77.25,76,74,87.7272727272727,92,88,86.5,87.75,81.1428571428571,-1,1
"18264",18264,22700,"2016/2017","2016-09-24 00:00:00","E1","England","Championship","Reading","Huddersfield",1,0,"H",17,7,3,1,71.8181818181818,71,72,70.75,73,69.1428571428571,71.1818181818182,69,69.5,72.25,71.5,68.5714285714286,1,1
"18266",18266,22702,"2016/2017","2016-09-24 00:00:00","E1","England","Championship","Norwich","Burton",3,1,"H",18,9,6,3,74.3636363636364,73,73.5,74.75,74.75,72.7142857142857,68,66,67,68.25,68.75,66.5714285714286,2,4
"18268",18268,22704,"2016/2017","2016-09-24 00:00:00","E1","England","Championship","Fulham","Bristol City",0,4,"A",22,20,2,10,72.8181818181818,68,72.5,74.75,72.25,71.2857142857143,71,72,70,70.75,71.5,69,-4,4
"18271",18271,22707,"2016/2017","2016-09-24 00:00:00","N1","Netherlands","Eredivisie","Excelsior","PSV Eindhoven",1,3,"A",NA,NA,NA,NA,68.3636363636364,74,67,68,68,66.1428571428571,77.3636363636364,79,76.5,77.75,77,74.1428571428571,-2,4
"18272",18272,22708,"2016/2017","2016-09-24 00:00:00","N1","Netherlands","Eredivisie","Groningen","Heracles",0,0,"D",NA,NA,NA,NA,70.3636363636364,75,70.5,70,69.5,67.5714285714286,70,70,71,69.5,70,67.2857142857143,0,0
"18273",18273,22709,"2016/2017","2016-09-24 00:00:00","D1","Germany","Bundesliga 1","Mainz","Leverkusen",2,3,"A",9,16,5,6,76.3636363636364,76,76,77.5,75.5,74.7142857142857,81.5454545454545,86,81,81.75,80.5,76.5714285714286,-1,5
"18275",18275,22711,"2016/2017","2016-09-24 00:00:00","D1","Germany","Bundesliga 1","Werder Bremen","Wolfsburg",2,1,"H",16,11,4,3,76.9090909090909,76,79,77.25,75.75,74,79.4545454545455,79,77.5,80.5,79.5,77.4285714285714,1,3
"18277",18277,22713,"2016/2017","2016-09-24 00:00:00","B1","Belgium","Jupiler League","Mechelen","Waregem",2,3,"A",NA,NA,NA,NA,69.9090909090909,70,69,69.75,70.5,68,72.0909090909091,71,72.5,73,71.25,68.5714285714286,-1,5
"18278",18278,22714,"2016/2017","2016-09-24 00:00:00","B1","Belgium","Jupiler League","Gent","St Truiden",2,1,"H",NA,NA,NA,NA,73.9090909090909,75,75,73.75,73.25,72.1428571428571,70.2727272727273,70,69,70.5,70.75,67.2857142857143,1,3
"18280",18280,22716,"2016/2017","2016-09-24 00:00:00","E1","England","Championship","Rotherham","Cardiff",1,2,"A",16,18,5,2,67.8181818181818,70,68.5,67.5,67.25,66,71.3636363636364,75,71.5,70.75,71,69.2857142857143,-1,3
"18282",18282,22718,"2016/2017","2016-09-24 00:00:00","E1","England","Championship","Wolves","Brentford",3,1,"H",13,11,5,3,71.9090909090909,70,71.5,73.25,71.25,69.4285714285714,71.5454545454545,70,71.5,72,71.5,67.7142857142857,2,4
"18283",18283,22719,"2016/2017","2016-09-24 00:00:00","E1","England","Championship","Aston Villa","Newcastle",1,1,"D",10,18,3,4,74.2727272727273,72,74.5,74.25,74.75,72.2857142857143,75.3636363636364,75,75,75.5,75.5,73.1428571428571,0,2
"18284",18284,22720,"2016/2017","2016-09-24 00:00:00","P1","Portugal","Liga I","Sp Braga","Setubal",2,1,"H",NA,NA,NA,NA,76.5454545454545,77,76.5,76.5,76.5,74.8571428571429,72.5454545454545,73,72,71.75,73.5,69.4285714285714,1,3
"18285",18285,22721,"2016/2017","2016-09-23 00:00:00","F2","France","Division 2","Clermont","Strasbourg",0,0,"D",NA,NA,NA,NA,67.5454545454545,68,65,68.5,67.75,64.7142857142857,68.1818181818182,63,69,69.25,68,63.8571428571429,0,0
"18286",18286,22722,"2016/2017","2016-09-23 00:00:00","B1","Belgium","Jupiler League","Mouscron","Club Brugge",0,3,"A",NA,NA,NA,NA,67.1818181818182,69,66.5,67.5,66.75,64.7142857142857,75.7272727272727,76,77,75.75,75,73.1428571428571,-3,3
"18287",18287,22723,"2016/2017","2016-09-23 00:00:00","E1","England","Championship","Preston","Wigan",1,0,"H",13,18,3,4,70.6363636363636,70,69.5,71.25,70.75,68,69.5454545454545,72,69,69,69.75,68.5714285714286,1,1
"18291",18291,22727,"2016/2017","2016-09-23 00:00:00","P1","Portugal","Liga I","Porto","Boavista",3,1,"H",NA,NA,NA,NA,80.2727272727273,82,80,80.5,79.75,77,71.7272727272727,71,68,74.25,71.25,69.4285714285714,2,4
"18294",18294,22730,"2016/2017","2016-09-23 00:00:00","F2","France","Division 2","Red Star","Niort",0,1,"A",NA,NA,NA,NA,67.9090909090909,68,68.5,67.25,68.25,66,66.7272727272727,67,67,66,67.25,64,-1,1
"18295",18295,22731,"2016/2017","2016-09-23 00:00:00","F2","France","Division 2","Sochaux","Ajaccio",1,0,"H",NA,NA,NA,NA,68.8181818181818,68,71,70.25,66.5,66,67.3636363636364,66,68.5,68,66.5,63.1428571428571,1,1
"18296",18296,22732,"2016/2017","2016-09-23 00:00:00","F2","France","Division 2","Troyes","Tours",3,1,"H",NA,NA,NA,NA,69.1818181818182,72,68,68.5,69.75,65.7142857142857,66.5454545454545,65,66,66.5,67.25,64.7142857142857,2,4
"18297",18297,22733,"2016/2017","2016-09-23 00:00:00","D2","Germany","Bundesliga 2","Bochum","Stuttgart",1,1,"D",NA,NA,NA,NA,70.8181818181818,72,69,70.25,72,67.1428571428571,74.2727272727273,74,75.5,75.25,72.75,70,0,2
"18298",18298,22734,"2016/2017","2016-09-23 00:00:00","P1","Portugal","Liga I","Sp Lisbon","Estoril",4,2,"H",NA,NA,NA,NA,80.0909090909091,83,79.5,81.25,78.5,75.7142857142857,70.4545454545455,71,71.5,69.75,70.5,68.2857142857143,2,6
"18299",18299,22735,"2016/2017","2016-09-23 00:00:00","D2","Germany","Bundesliga 2","Greuther Furth","Sandhausen",1,1,"D",NA,NA,NA,NA,70,72,70,69.75,69.75,67.7142857142857,69.4545454545455,70,69,69.5,69.5,66.5714285714286,0,2
"18300",18300,22736,"2016/2017","2016-09-23 00:00:00","D2","Germany","Bundesliga 2","Braunschweig","Fortuna Dusseldorf",2,1,"H",NA,NA,NA,NA,70.6363636363636,67,70,70.75,71.75,68.8571428571429,70.2727272727273,75,69.5,69,70.75,68.4285714285714,1,3
"18301",18301,22737,"2016/2017","2016-09-23 00:00:00","F1","France","Le Championnat","Toulouse","Paris SG",2,0,"H",11,12,3,3,75.4545454545455,77,77,75.5,74.25,71,84.0909090909091,82,86,84.25,83.5,81.1428571428571,2,2
"18302",18302,22738,"2016/2017","2016-09-23 00:00:00","D1","Germany","Bundesliga 1","Dortmund","Freiburg",3,1,"H",24,9,5,5,83.1818181818182,83,84,83.5,82.5,79.5714285714286,73.4545454545455,73,76,73,72.75,71.7142857142857,2,4
"18305",18305,22741,"2016/2017","2016-09-22 00:00:00","SP2","Spain","La Liga Segunda Division","Girona","Mirandes",1,1,"D",NA,NA,NA,NA,72.0909090909091,71,70.5,72,73.25,69.5714285714286,68.0909090909091,65,70,68.25,67.75,67.4285714285714,0,2
"18306",18306,22742,"2016/2017","2016-09-22 00:00:00","SP2","Spain","La Liga Segunda Division","Oviedo","Reus Deportiu",0,1,"A",NA,NA,NA,NA,71.6363636363636,70,72.5,72.5,70.75,69,70.2727272727273,72,70,70.5,69.75,68.8571428571429,-1,1
"18307",18307,22743,"2016/2017","2016-09-22 00:00:00","SP1","Spain","La Liga Primera Division","La Coruna","Leganes",1,2,"A",12,8,5,2,77.0909090909091,75,77.5,77.75,76.75,75.4285714285714,75.9090909090909,76,74.5,77,75.5,74.2857142857143,-1,3
"18308",18308,22744,"2016/2017","2016-09-22 00:00:00","SP1","Spain","La Liga Primera Division","Valencia","Alaves",2,1,"H",12,8,2,1,79.9090909090909,82,82,78.25,80,77,76.2727272727273,77,76,76.5,76,73.7142857142857,1,3
"18310",18310,22746,"2016/2017","2016-09-22 00:00:00","D2","Germany","Bundesliga 2","St Pauli","Munich 1860",2,2,"D",NA,NA,NA,NA,70.4545454545455,71,70.5,70.75,70,67.5714285714286,71.6363636363636,69,72.5,72.25,71.25,69,0,4
"18311",18311,22747,"2016/2017","2016-09-22 00:00:00","SP2","Spain","La Liga Segunda Division","Tenerife","Mallorca",0,0,"D",NA,NA,NA,NA,71.5454545454545,74,71.5,72.25,70.25,69.1428571428571,69.7272727272727,67,69,70.75,69.75,67.7142857142857,0,0
"18312",18312,22748,"2016/2017","2016-09-21 00:00:00","SP1","Spain","La Liga Primera Division","Barcelona","Ath Madrid",1,1,"D",19,9,7,4,86.5454545454545,83,92.5,86.25,84.75,82.4285714285714,84.6363636363636,87,85.5,83.5,84.75,80.7142857142857,0,2
"18313",18313,22749,"2016/2017","2016-09-21 00:00:00","F1","France","Le Championnat","Rennes","Marseille",3,2,"H",13,8,5,4,76.4545454545455,82,74.5,76.5,76,71.7142857142857,78.3636363636364,74,80,80.25,76.75,73.8571428571429,1,5
"18314",18314,22750,"2016/2017","2016-09-21 00:00:00","F1","France","Le Championnat","Nantes","St Etienne",0,0,"D",17,6,6,0,75,77,76.5,75,73.75,72.1428571428571,77.3636363636364,85,75,77,77,73.5714285714286,0,0
"18316",18316,22752,"2016/2017","2016-09-21 00:00:00","F1","France","Le Championnat","Lyon","Montpellier",5,1,"H",16,8,8,2,80.1818181818182,83,83,80,78.25,75.7142857142857,75.3636363636364,75,74,76,75.5,70.7142857142857,4,6
"18317",18317,22753,"2016/2017","2016-09-21 00:00:00","F1","France","Le Championnat","Guingamp","Lorient",1,0,"H",8,13,4,3,75.3636363636364,74,75.5,76,75,72,74.3636363636364,79,75.5,74,73,72.5714285714286,1,1
"18319",18319,22755,"2016/2017","2016-09-21 00:00:00","I1","Italy","Serie A","Udinese","Fiorentina",2,2,"D",15,7,5,3,76.9090909090909,82,77.5,75.25,77,74.1428571428571,79.9090909090909,80,80.5,80.5,79,76.2857142857143,0,4
"18321",18321,22757,"2016/2017","2016-09-21 00:00:00","I1","Italy","Serie A","Chievo","Sassuolo",2,1,"H",5,7,3,2,76.9090909090909,80,75.5,77.5,76.25,74.5714285714286,77.5454545454545,82,79,76.5,76.75,74.4285714285714,1,3
"18323",18323,22759,"2016/2017","2016-09-21 00:00:00","SP1","Spain","La Liga Primera Division","Granada","Ath Bilbao",1,2,"A",13,13,2,8,75.2727272727273,79,75.5,75.25,74.25,72,80.9090909090909,79,82,81.25,80.5,76.5714285714286,-1,3
"18324",18324,22760,"2016/2017","2016-09-21 00:00:00","SP1","Spain","La Liga Primera Division","Real Madrid","Villarreal",1,1,"D",22,8,6,3,87.6363636363636,85,92,87,86.75,82.8571428571429,81.5454545454545,84,80.5,81.75,81.25,77.5714285714286,0,2
"18325",18325,22761,"2016/2017","2016-09-21 00:00:00","SP1","Spain","La Liga Primera Division","Sociedad","Las Palmas",4,1,"H",17,8,7,3,79,83,80.5,78.75,77.5,75.7142857142857,78.3636363636364,77,77.5,80.5,77,74.7142857142857,3,5
"18326",18326,22762,"2016/2017","2016-09-21 00:00:00","I1","Italy","Serie A","Roma","Crotone",4,0,"H",20,11,7,3,82.1818181818182,81,82,83,81.75,79,71.0909090909091,68,70.5,71.5,71.75,68.7142857142857,4,4
"18327",18327,22763,"2016/2017","2016-09-21 00:00:00","F1","France","Le Championnat","Angers","Caen",2,1,"H",13,6,5,1,74.4545454545455,73,75,75,74,70.5714285714286,74.1818181818182,77,72,74.75,74,72,1,3
"18328",18328,22764,"2016/2017","2016-09-21 00:00:00","I1","Italy","Serie A","Empoli","Inter",0,2,"A",9,13,3,4,73.9090909090909,76,74.5,73.75,73.25,71.2857142857143,82.5454545454545,87,82.5,83.25,80.75,77.7142857142857,-2,2
"18329",18329,22765,"2016/2017","2016-09-21 00:00:00","I1","Italy","Serie A","Genoa","Napoli",0,0,"D",12,14,5,3,76.5454545454545,83,74.5,76.25,76.25,73.5714285714286,81.9090909090909,83,84.5,81.25,81,79,0,0
"18330",18330,22766,"2016/2017","2016-09-21 00:00:00","I1","Italy","Serie A","Juventus","Cagliari",4,0,"H",28,2,13,0,86,88,87.5,84.5,86.25,82,74.9090909090909,75,75.5,74.5,75,72.1428571428571,4,4
"18331",18331,22767,"2016/2017","2016-09-21 00:00:00","SP2","Spain","La Liga Segunda Division","UCAM Murcia","Almeria",4,0,"H",NA,NA,NA,NA,68.2727272727273,67,68.5,67.75,69,67,71.3636363636364,68,71,70.75,73,69,4,4
"18332",18332,22768,"2016/2017","2016-09-21 00:00:00","SP2","Spain","La Liga Segunda Division","Levante","Sevilla B",1,0,"H",NA,NA,NA,NA,74.7272727272727,73,74.5,76.5,73.5,72.2857142857143,69.7272727272727,69,67.5,70.75,70,67.2857142857143,1,1
"18334",18334,22770,"2016/2017","2016-09-21 00:00:00","I1","Italy","Serie A","Pescara","Torino",0,0,"D",19,11,4,3,73.3636363636364,75,74,72.75,73.25,70,78.3636363636364,83,80.5,77,77.5,75.4285714285714,0,0
"18335",18335,22771,"2016/2017","2016-09-21 00:00:00","F1","France","Le Championnat","Bastia","Nancy",0,0,"D",10,4,5,2,73.4545454545455,76,72.5,73.25,73.5,70.5714285714286,71.3636363636364,72,71.5,72,70.5,69.4285714285714,0,0
"18336",18336,22772,"2016/2017","2016-09-21 00:00:00","F1","France","Le Championnat","Nice","Monaco",4,0,"H",9,17,7,7,78.8181818181818,77,80.5,78.5,78.75,74.7142857142857,80.9090909090909,84,81,81.25,79.75,76.1428571428571,4,4
"18337",18337,22773,"2016/2017","2016-09-21 00:00:00","D1","Germany","Bundesliga 1","RB Leipzig","M'gladbach",1,1,"D",9,3,5,1,76,74,76,77.5,75,71.2857142857143,80.0909090909091,83,81,80,79,77.1428571428571,0,2
"18338",18338,22774,"2016/2017","2016-09-21 00:00:00","D1","Germany","Bundesliga 1","Schalke 04","FC Koln",1,3,"A",18,9,8,5,80.8181818181818,84,78.5,80.25,81.75,77.8571428571429,78.3636363636364,83,79,77.25,78,73.7142857142857,-2,4
"18340",18340,22776,"2016/2017","2016-09-21 00:00:00","D2","Germany","Bundesliga 2","Erzgebirge Aue","Bielefeld",1,1,"D",NA,NA,NA,NA,67.4545454545455,70,68,67.75,66.25,65.8571428571429,69,69,70,68.75,68.75,66.5714285714286,0,2
"18342",18342,22778,"2016/2017","2016-09-21 00:00:00","D1","Germany","Bundesliga 1","Bayern Munich","Hertha",3,0,"H",16,2,7,2,87.7272727272727,92,88,86.5,87.75,81.1428571428571,78.4545454545455,81,77.5,78.75,78,75.4285714285714,3,3
"18343",18343,22779,"2016/2017","2016-09-21 00:00:00","D1","Germany","Bundesliga 1","Leverkusen","Augsburg",0,0,"D",14,5,6,2,81.5454545454545,86,81,81.75,80.5,76.5714285714286,76.7272727272727,80,77,76.75,75.75,73.7142857142857,0,0
"18344",18344,22780,"2016/2017","2016-09-21 00:00:00","D2","Germany","Bundesliga 2","Kaiserslautern","Dresden",3,0,"H",NA,NA,NA,NA,70.1818181818182,69,68.5,71.5,70,67.1428571428571,68.4545454545455,69,69,68.25,68.25,66.8571428571429,3,3
"18345",18345,22781,"2016/2017","2016-09-21 00:00:00","D2","Germany","Bundesliga 2","Wurzburger Kickers","Union Berlin",0,1,"A",NA,NA,NA,NA,68.5454545454545,69,69,68.25,68.5,65.7142857142857,71.2727272727273,71,71,71.75,71,68.2857142857143,-1,1
"18346",18346,22782,"2016/2017","2016-09-20 00:00:00","F2","France","Division 2","Le Havre","Brest",1,1,"D",NA,NA,NA,NA,69.0909090909091,69,71,68.75,68.5,65.1428571428571,69,69,69,68.75,69.25,66.5714285714286,0,2
"18347",18347,22783,"2016/2017","2016-09-20 00:00:00","D2","Germany","Bundesliga 2","Nurnberg","Greuther Furth",1,2,"A",NA,NA,NA,NA,71.1818181818182,70,71.5,71.75,70.75,68.2857142857143,70,72,70,69.75,69.75,67.7142857142857,-1,3
"18351",18351,22787,"2016/2017","2016-09-20 00:00:00","F2","France","Division 2","Amiens","Valenciennes",0,0,"D",NA,NA,NA,NA,66.6363636363636,67,67.5,66.75,66,64,67.7272727272727,69,66,68.25,67.75,63.7142857142857,0,0
"18352",18352,22788,"2016/2017","2016-09-20 00:00:00","E2","England","League 1","Scunthorpe","Charlton",0,0,"D",10,13,3,2,65.5454545454545,64,66,65.75,65.5,63.5714285714286,69.5454545454545,71,69,69.5,69.5,65.8571428571429,0,0
"18353",18353,22789,"2016/2017","2016-09-20 00:00:00","D2","Germany","Bundesliga 2","Fortuna Dusseldorf","Bochum",3,0,"H",NA,NA,NA,NA,70.2727272727273,75,69.5,69,70.75,68.4285714285714,70.8181818181818,72,69,70.25,72,67.1428571428571,3,3
"18354",18354,22790,"2016/2017","2016-09-20 00:00:00","SP2","Spain","La Liga Segunda Division","Lugo","Valladolid",1,0,"H",NA,NA,NA,NA,70.4545454545455,69,71,71,70,67.5714285714286,71.9090909090909,75,70,73.5,70.5,68.7142857142857,1,1
"18355",18355,22791,"2016/2017","2016-09-20 00:00:00","E2","England","League 1","Swindon","Bristol Rvs",1,2,"A",18,14,6,5,64.7272727272727,64,66.5,65.25,63.5,60.4285714285714,64.5454545454545,60,63.5,64.75,66,62,-1,3
"18356",18356,22792,"2016/2017","2016-09-20 00:00:00","D2","Germany","Bundesliga 2","Stuttgart","Braunschweig",2,0,"H",NA,NA,NA,NA,74.2727272727273,74,75.5,75.25,72.75,70,70.6363636363636,67,70,70.75,71.75,68.8571428571429,2,2
"18357",18357,22793,"2016/2017","2016-09-20 00:00:00","SP2","Spain","La Liga Segunda Division","Gimnastic","Zaragoza",0,0,"D",NA,NA,NA,NA,70.5454545454545,70,70.5,72,69.25,68.5714285714286,71.6363636363636,70,71,72.75,71.25,68.7142857142857,0,0
"18359",18359,22795,"2016/2017","2016-09-20 00:00:00","SP2","Spain","La Liga Segunda Division","Alcorcon","Cordoba",0,1,"A",NA,NA,NA,NA,70.4545454545455,72,70.5,69.75,70.75,68,70.4545454545455,71,69,71.25,70.25,68.1428571428571,-1,1
